Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Masoko Automated Tests,Chrome 71.0.3578.98,,2018-12-16 00:56:39,2018-12-16 00:57:15,35.717s,PASSED
,,,,,,
Test Cases/TC02-Login,Chrome 71.0.3578.98,,2018-12-16 00:56:40,2018-12-16 00:57:15,34.819s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 00:56:41,2018-12-16 00:56:46,5.703s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 00:56:46,2018-12-16 00:57:03,16.737s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 00:57:03,2018-12-16 00:57:08,4.760s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 00:57:08,2018-12-16 00:57:08,0.362s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 00:57:08,2018-12-16 00:57:08,0.229s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 00:57:08,2018-12-16 00:57:13,4.616s,PASSED
verifyElementPresent,Chrome 71.0.3578.98,,2018-12-16 00:57:13,2018-12-16 00:57:13,0.144s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 00:57:13,2018-12-16 00:57:15,1.705s,PASSED
